0,"joey says:, well, i was thinking about that and i, i think the best way would be, to not. rachel says:, joey, you can't keep this to yourself, if you know about this, you have to tell him. joey says:, it'll kill him. i mean it'll, it'll just kill him. phoebe says:, well, you could wait ‘til i go to the dentist, maybe",
0,"carol says:, hey, what are you doing here?",
0,"carol says:, hey, what are you doing here? ross says:, well, oh just ah, i was just wondering, when you and i split up, did you get the tape that was half the last episode of",
0,"carol says:, hey, what are you doing here? ross says:, well, oh just ah, i was just wondering, when you and i split up, did you get the tape that was half the last episode of carol says:, ah yeah, but now it's susan and me in mexico and the hostages coming home.",
0,"carol says:, hey, what are you doing here? ross says:, well, oh just ah, i was just wondering, when you and i split up, did you get the tape that was half the last episode of carol says:, ah yeah, but now it's susan and me in mexico and the hostages coming home. ross says:, where's ben?",
0,"ross says:, well, oh just ah, i was just wondering, when you and i split up, did you get the tape that was half the last episode of carol says:, ah yeah, but now it's susan and me in mexico and the hostages coming home. ross says:, where's ben? carol says:, he's sleeping.",
1,"carol says:, ah yeah, but now it's susan and me in mexico and the hostages coming home. ross says:, where's ben? carol says:, he's sleeping. ross says:, ahh.  ooh, is this a ah, is this a bad time?",
4,"ross says:, where's ben? carol says:, he's sleeping. ross says:, ahh.  ooh, is this a ah, is this a bad time? carol says:, umm, yeah, actually, susan's gonna be home any minute, it's kinda an anniversary.",
1,"carol says:, he's sleeping. ross says:, ahh.  ooh, is this a ah, is this a bad time? carol says:, umm, yeah, actually, susan's gonna be home any minute, it's kinda an anniversary. ross says:, oh! i thought you guys got married in uh, january?",
0,"ross says:, ahh.  ooh, is this a ah, is this a bad time? carol says:, umm, yeah, actually, susan's gonna be home any minute, it's kinda an anniversary. ross says:, oh! i thought you guys got married in uh, january? carol says:, it's not that kind of anniversary.",
1,"carol says:, umm, yeah, actually, susan's gonna be home any minute, it's kinda an anniversary. ross says:, oh! i thought you guys got married in uh, january? carol says:, it's not that kind of anniversary. ross says:, ah!  oh.",
0,"ross says:, oh! i thought you guys got married in uh, january? carol says:, it's not that kind of anniversary. ross says:, ah!  oh. carol says:, sooo!! anyway...",
0,"monica says:, where are we gonna find a tiny little hat?",
4,"monica says:, where are we gonna find a tiny little hat? rachel says:, oh, oh, oh, i'll get ‘rainy day bear'!!",
4,"monica says:, where are we gonna find a tiny little hat? rachel says:, oh, oh, oh, i'll get ‘rainy day bear'!! monica says:, because he'll know what to do?  oh my god, you're a genius!",
2,"monica says:, where are we gonna find a tiny little hat? rachel says:, oh, oh, oh, i'll get ‘rainy day bear'!! monica says:, because he'll know what to do?  oh my god, you're a genius! rachel says:, oh god, oh god, it's sowed on though.",
0,"rachel says:, oh, oh, oh, i'll get ‘rainy day bear'!! monica says:, because he'll know what to do?  oh my god, you're a genius! rachel says:, oh god, oh god, it's sowed on though. monica says:, give it. give it.",
0,"monica says:, because he'll know what to do?  oh my god, you're a genius! rachel says:, oh god, oh god, it's sowed on though. monica says:, give it. give it. rachel says:, okay.",
1,"rachel says:, oh god, oh god, it's sowed on though. monica says:, give it. give it. rachel says:, okay. monica and rachel says:, oh!!",
3,"monica says:, give it. give it. rachel says:, okay. monica and rachel says:, oh!! rachel says:, oh, it's just like a bloodbath in here today.",
6,"ross says:, please. this is so your fault.",
1,"ross says:, please. this is so your fault. susan says:, how, how is this my fault?",
6,"ross says:, please. this is so your fault. susan says:, how, how is this my fault? ross says:, look, carol never threw me out of a room before you came along.",
6,"ross says:, please. this is so your fault. susan says:, how, how is this my fault? ross says:, look, carol never threw me out of a room before you came along. susan says:, yeah? well, there's a lot of things carol never did before i came along.",
6,"susan says:, how, how is this my fault? ross says:, look, carol never threw me out of a room before you came along. susan says:, yeah? well, there's a lot of things carol never did before i came along. phoebe says:, hey, hey, ok, all right, that's it!",
6,"ross says:, look, carol never threw me out of a room before you came along. susan says:, yeah? well, there's a lot of things carol never did before i came along. phoebe says:, hey, hey, ok, all right, that's it! phoebe says:, get in here.",
0,"susan says:, yeah? well, there's a lot of things carol never did before i came along. phoebe says:, hey, hey, ok, all right, that's it! phoebe says:, get in here. phoebe says:, come on.",
6,"phoebe says:, hey, hey, ok, all right, that's it! phoebe says:, get in here. phoebe says:, come on. phoebe says:, my god, you guys, i don't believe you.",
6,"phoebe says:, get in here. phoebe says:, come on. phoebe says:, my god, you guys, i don't believe you. phoebe says:, there are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.",
6,"phoebe says:, come on. phoebe says:, my god, you guys, i don't believe you. phoebe says:, there are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing. phoebe says:, so just stop all the yelling, just stop it!",
0,"phoebe says:, my god, you guys, i don't believe you. phoebe says:, there are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing. phoebe says:, so just stop all the yelling, just stop it! ross says:, yeah, susan.",
6,"phoebe says:, there are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing. phoebe says:, so just stop all the yelling, just stop it! ross says:, yeah, susan. phoebe says:, don't make me do this again, i don't like my voice like this.",
0,"phoebe says:, so just stop all the yelling, just stop it! ross says:, yeah, susan. phoebe says:, don't make me do this again, i don't like my voice like this. phoebe says:, ok, who wants to hear something ironic?",
1,"phoebe says:, oh! here it is!  ooh, joey! why did you sign it, son of a bitch?",
1,"phoebe says:, oh! here it is!  ooh, joey! why did you sign it, son of a bitch? joey says:, i didn't do that! who would've done that?!",
6,"phoebe says:, oh! here it is!  ooh, joey! why did you sign it, son of a bitch? joey says:, i didn't do that! who would've done that?! the dry cleaner says:, son of a bitch!",
0,"phoebe says:, oh! here it is!  ooh, joey! why did you sign it, son of a bitch? joey says:, i didn't do that! who would've done that?! the dry cleaner says:, son of a bitch! phoebe says:, okay, maybe ask this guy.",
0,"joey says:, oh, did i not mention? carl is a guy i hired to be my identical twin for a medical research project.",
4,"joey says:, oh, did i not mention? carl is a guy i hired to be my identical twin for a medical research project. chandler says:, y'know sometimes the good ideas are just right in front of you, aren't they?",
0,"joey says:, oh, did i not mention? carl is a guy i hired to be my identical twin for a medical research project. chandler says:, y'know sometimes the good ideas are just right in front of you, aren't they? joey says:, okay, i know it sounds crazy, but i think it might work. y'know? the only problem is, carl's acting is",
0,"joey says:, oh, did i not mention? carl is a guy i hired to be my identical twin for a medical research project. chandler says:, y'know sometimes the good ideas are just right in front of you, aren't they? joey says:, okay, i know it sounds crazy, but i think it might work. y'know? the only problem is, carl's acting is monica says:, the",
0,"chandler says:, y'know sometimes the good ideas are just right in front of you, aren't they? joey says:, okay, i know it sounds crazy, but i think it might work. y'know? the only problem is, carl's acting is monica says:, the joey says:, yeah, he's the reason i didn't get that big",
0,"joey says:, okay, i know it sounds crazy, but i think it might work. y'know? the only problem is, carl's acting is monica says:, the joey says:, yeah, he's the reason i didn't get that big carl says:, hey, uh can i get a little piece of that cake?",
