1,"chandler says:, dude! dude! joey says:, oh!  sorry. uh, i've got those plans with phoebe, why? chandler says:, oh really? uh, monica said she had a date at 9:00. joey says:, what?! tonight?!",
0,"joey says:, oh!  sorry. uh, i've got those plans with phoebe, why? chandler says:, oh really? uh, monica said she had a date at 9:00. joey says:, what?! tonight?! chandler says:, that's what monica said.",
1,"chandler says:, oh really? uh, monica said she had a date at 9:00. joey says:, what?! tonight?! chandler says:, that's what monica said. joey says:, after she gave me that big speech?!",
6,"joey says:, what?! tonight?! chandler says:, that's what monica said. joey says:, after she gave me that big speech?! joey says:, she goes and makes a date with a guy on the same night she has plans with me?",
6,"chandler says:, that's what monica said. joey says:, after she gave me that big speech?! joey says:, she goes and makes a date with a guy on the same night she has plans with me? joey says:, i think she's trying to pull a fast one on big daddy!",
0,"chandler says:, okay, is this lamp in the same place?",
5,"chandler says:, okay, is this lamp in the same place? ross says:, who cares? i repel women.",
1,"chandler says:, okay, is this lamp in the same place? ross says:, who cares? i repel women. chandler says:, no-no-no-no-no-no-no-no!!! you can't come in here! r-r-r-r-ross is naked.",
1,"chandler says:, okay, is this lamp in the same place? ross says:, who cares? i repel women. chandler says:, no-no-no-no-no-no-no-no!!! you can't come in here! r-r-r-r-ross is naked. monica says:, what?!",
0,"jill says:, it's yours!",
3,"jill says:, it's yours! rachel says:, yeah well, i'm-i'm a slut.",
0,"jill says:, it's yours! rachel says:, yeah well, i'm-i'm a slut. jill says:, me too.",
4,"jill says:, it's yours! rachel says:, yeah well, i'm-i'm a slut. jill says:, me too. ross says:, hi jill!",
4,"rachel says:, yeah well, i'm-i'm a slut. jill says:, me too. ross says:, hi jill! jill says:, hey!",
0,"jill says:, me too. ross says:, hi jill! jill says:, hey! ross says:, hi .",
0,"ross says:, hi jill! jill says:, hey! ross says:, hi . rachel says:, rachel.",
1,"jill says:, hey! ross says:, hi . rachel says:, rachel. ross says:, rachel! well, you-you're not at home, you're-you're-you're right here.",
4,"ross says:, hi . rachel says:, rachel. ross says:, rachel! well, you-you're not at home, you're-you're-you're right here. rachel says:, yeah i know, and i bet you thought it would be weird. but it's not!",
0,"rachel says:, rachel. ross says:, rachel! well, you-you're not at home, you're-you're-you're right here. rachel says:, yeah i know, and i bet you thought it would be weird. but it's not! ross says:, okay. so well i'll umm,  i'll have her home by midnight.",
6,"joey says:, that part was perfect for me! i can't believe i didn't get it!",
3,"joey says:, that part was perfect for me! i can't believe i didn't get it! ross says:, i'm sorry, man.",
0,"joey says:, that part was perfect for me! i can't believe i didn't get it! ross says:, i'm sorry, man. ross says:, hey, y'know what you should do?",
0,"joey says:, that part was perfect for me! i can't believe i didn't get it! ross says:, i'm sorry, man. ross says:, hey, y'know what you should do? ross says:, you should make something happen for yourself.",
0,"ross says:, i'm sorry, man. ross says:, hey, y'know what you should do? ross says:, you should make something happen for yourself. ross says:, y'know, like-like write a play.",
4,"ross says:, hey, y'know what you should do? ross says:, you should make something happen for yourself. ross says:, y'know, like-like write a play. ross says:, write a movie!",
0,"ross says:, you should make something happen for yourself. ross says:, y'know, like-like write a play. ross says:, write a movie! ross says:, huh?",
0,"ross says:, y'know, like-like write a play. ross says:, write a movie! ross says:, huh? ross says:, i mean, what about those",
3,"ross says:, write a movie! ross says:, huh? ross says:, i mean, what about those joey says:, come on ross be realistic, y'know? if i did write something, what are the chances i could get those guys to star in it?",
4,"ross says:, huh? ross says:, i mean, what about those joey says:, come on ross be realistic, y'know? if i did write something, what are the chances i could get those guys to star in it? joey says:, wait a second, i could star in it!",
0,"ross says:, i mean, what about those joey says:, come on ross be realistic, y'know? if i did write something, what are the chances i could get those guys to star in it? joey says:, wait a second, i could star in it! ross says:, or that.",
6,"joey says:, come on ross be realistic, y'know? if i did write something, what are the chances i could get those guys to star in it? joey says:, wait a second, i could star in it! ross says:, or that. joey says:, i can't write!",
3,"joey says:, wait a second, i could star in it! ross says:, or that. joey says:, i can't write! joey says:, y'know i mean i-i-i'm an actor, i don't have the discipline that takes, y'know?",
3,"ross says:, or that. joey says:, i can't write! joey says:, y'know i mean i-i-i'm an actor, i don't have the discipline that takes, y'know? joey says:, i can't do it.",
0,"joey says:, i can't write! joey says:, y'know i mean i-i-i'm an actor, i don't have the discipline that takes, y'know? joey says:, i can't do it. ross says:, i'll help you.",
0,"joey says:, y'know i mean i-i-i'm an actor, i don't have the discipline that takes, y'know? joey says:, i can't do it. ross says:, i'll help you. ross says:, yeah, i'll make up a schedule and make sure you stick to it.",
0,"joey says:, i can't do it. ross says:, i'll help you. ross says:, yeah, i'll make up a schedule and make sure you stick to it. ross says:, and plus, it'll give me something to do.",
0,"chandler says:, soo, ah, eric, what kind of photography do ya do?",
0,"chandler says:, soo, ah, eric, what kind of photography do ya do? eric says:, oh, mostly fashion, so there may be models here from time to time, i hope that's cool.",
0,"chandler says:, soo, ah, eric, what kind of photography do ya do? eric says:, oh, mostly fashion, so there may be models here from time to time, i hope that's cool. chandler says:, yes, that is cool. because i have models here y'know......never.",
0,"chandler says:, soo, ah, eric, what kind of photography do ya do? eric says:, oh, mostly fashion, so there may be models here from time to time, i hope that's cool. chandler says:, yes, that is cool. because i have models here y'know......never. eric says:, oh, yeah, during the summer, i spend most weekends at my sister's beach house, which you are welcome to use by the way.",
0,"eric says:, oh, mostly fashion, so there may be models here from time to time, i hope that's cool. chandler says:, yes, that is cool. because i have models here y'know......never. eric says:, oh, yeah, during the summer, i spend most weekends at my sister's beach house, which you are welcome to use by the way. eric says:, although, i should probably tell you, she's a porn star.",
0,"chandler says:, well, listen i ah, still have one more person to ah meet, but unless it turns out to be your sister, i think you're chances are pretty good.",
0,"chandler says:, well, listen i ah, still have one more person to ah meet, but unless it turns out to be your sister, i think you're chances are pretty good. chandler says:, all right.",
0,"chandler says:, as bad as that went, i actually enjoyed myself. i think that i'm going to apologize for all of the stupid things i do.",
0,"chandler says:, as bad as that went, i actually enjoyed myself. i think that i'm going to apologize for all of the stupid things i do. monica says:, why don't you just stop doing stupid things? then you wouldn't have to apologize.",
0,"chandler says:, as bad as that went, i actually enjoyed myself. i think that i'm going to apologize for all of the stupid things i do. monica says:, why don't you just stop doing stupid things? then you wouldn't have to apologize. chandler says:, i would really love it if i could do both.",
3,"chandler says:, as bad as that went, i actually enjoyed myself. i think that i'm going to apologize for all of the stupid things i do. monica says:, why don't you just stop doing stupid things? then you wouldn't have to apologize. chandler says:, i would really love it if i could do both. monica says:, all right, i…i have to ask.",
0,"monica says:, why don't you just stop doing stupid things? then you wouldn't have to apologize. chandler says:, i would really love it if i could do both. monica says:, all right, i…i have to ask. chandler says:, what?",
2,"chandler says:, i would really love it if i could do both. monica says:, all right, i…i have to ask. chandler says:, what? monica says:, are you gonna break up with me if i get fat again?",
1,"monica says:, all right, i…i have to ask. chandler says:, what? monica says:, are you gonna break up with me if i get fat again? chandler says:, what?!",
