1,"ryan says:, take care. ross geller says:, you like that do ya? rachel green says:, oh yeah. ross geller says:, i'll make some calls.",
1,"ross geller says:, you like that do ya? rachel green says:, oh yeah. ross geller says:, i'll make some calls. rachel green says:, ok.",
0,"rachel green says:, oh yeah. ross geller says:, i'll make some calls. rachel green says:, ok. ryan says:, taxi.",
1,"ross geller says:, i'll make some calls. rachel green says:, ok. ryan says:, taxi. phoebe buffay says:, bye you.",
0,"rachel green says:, oh i'm sorry, we're clo-... hey sailor.",
0,"rachel green says:, oh i'm sorry, we're clo-... hey sailor. ross geller says:, is this what you had in mind?",
0,"rachel green says:, oh i'm sorry, we're clo-... hey sailor. ross geller says:, is this what you had in mind? rachel green says:, i'll say.",
0,"rachel green says:, oh i'm sorry, we're clo-... hey sailor. ross geller says:, is this what you had in mind? rachel green says:, i'll say. ross geller says:, i'm shipping out tomorrow.",
1,"rachel green says:, here you go pheebs. who else wants one of my special homemade brownies?",
6,"rachel green says:, here you go pheebs. who else wants one of my special homemade brownies? chandler bing says:, i will have one.",
6,"rachel green says:, here you go pheebs. who else wants one of my special homemade brownies? chandler bing says:, i will have one. chandler bing says:, okay, i'm not gonna have one.",
6,"rachel green says:, here you go pheebs. who else wants one of my special homemade brownies? chandler bing says:, i will have one. chandler bing says:, okay, i'm not gonna have one. ross geller says:, neither will i.",
3,"chandler bing says:, i will have one. chandler bing says:, okay, i'm not gonna have one. ross geller says:, neither will i. phoebe buffay says:, no, no, it's just my tooth.",
1,"chandler bing says:, okay, i'm not gonna have one. ross geller says:, neither will i. phoebe buffay says:, no, no, it's just my tooth. chandler bing says:, all right i'll have one.",
5,"ross geller says:, neither will i. phoebe buffay says:, no, no, it's just my tooth. chandler bing says:, all right i'll have one. phoebe buffay says:, no thanks, i have a good one too. i just, i, i can't see him.",
1,"phoebe buffay says:, no, no, it's just my tooth. chandler bing says:, all right i'll have one. phoebe buffay says:, no thanks, i have a good one too. i just, i, i can't see him. chandler bing says:, see that is the problem with invisible dentists.",
5,"chandler bing says:, all right i'll have one. phoebe buffay says:, no thanks, i have a good one too. i just, i, i can't see him. chandler bing says:, see that is the problem with invisible dentists. ross geller says:, why? why can't you go to him?",
5,"phoebe buffay says:, no thanks, i have a good one too. i just, i, i can't see him. chandler bing says:, see that is the problem with invisible dentists. ross geller says:, why? why can't you go to him? phoebe buffay says:, because, every time i go to the dentist, somebody dies.",
5,"chandler bing says:, see that is the problem with invisible dentists. ross geller says:, why? why can't you go to him? phoebe buffay says:, because, every time i go to the dentist, somebody dies. chandler bing says:, that is so weird, because every time i go to the dentist, i look down the hygienist's blouse.",
5,"ross geller says:, why? why can't you go to him? phoebe buffay says:, because, every time i go to the dentist, somebody dies. chandler bing says:, that is so weird, because every time i go to the dentist, i look down the hygienist's blouse. rachel green says:, phoebe, what? umm...what?!",
5,"phoebe buffay says:, because, every time i go to the dentist, somebody dies. chandler bing says:, that is so weird, because every time i go to the dentist, i look down the hygienist's blouse. rachel green says:, phoebe, what? umm...what?! rachel green says:, and all these people actually died?",
5,"chandler bing says:, that is so weird, because every time i go to the dentist, i look down the hygienist's blouse. rachel green says:, phoebe, what? umm...what?! rachel green says:, and all these people actually died? phoebe buffay says:, yes, while i was in the chair! that's why i take such good care of my teeth now, y'know, it's not about oral hygiene, i floss to save lives!",
2,"rachel green says:, phoebe, what? umm...what?! rachel green says:, and all these people actually died? phoebe buffay says:, yes, while i was in the chair! that's why i take such good care of my teeth now, y'know, it's not about oral hygiene, i floss to save lives! ross geller says:, pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist. it's, it's, it's just ah, a coincidence.",
4,"rachel green says:, and all these people actually died? phoebe buffay says:, yes, while i was in the chair! that's why i take such good care of my teeth now, y'know, it's not about oral hygiene, i floss to save lives! ross geller says:, pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist. it's, it's, it's just ah, a coincidence. phoebe buffay says:, well tell that to them. oh! you can't, their dead.",
6,"ross geller says:, thanks, gunther. hey! umm, can i get a napkin too?",
0,"ross geller says:, thanks, gunther. hey! umm, can i get a napkin too? gunther says:, oh, like you don't already have everything.",
1,"ross geller says:, thanks, gunther. hey! umm, can i get a napkin too? gunther says:, oh, like you don't already have everything. phoebe buffay says:, ow! ow!",
4,"ross geller says:, thanks, gunther. hey! umm, can i get a napkin too? gunther says:, oh, like you don't already have everything. phoebe buffay says:, ow! ow! rachel green says:, phoebe, your in pain, would you just go to the dentist, just go.",
6,"gunther says:, oh, like you don't already have everything. phoebe buffay says:, ow! ow! rachel green says:, phoebe, your in pain, would you just go to the dentist, just go. rachel green says:, i promise.",
4,"phoebe buffay says:, ow! ow! rachel green says:, phoebe, your in pain, would you just go to the dentist, just go. rachel green says:, i promise. phoebe buffay says:, although, don't feel like you can't visit.",
1,"rachel green says:, phoebe, your in pain, would you just go to the dentist, just go. rachel green says:, i promise. phoebe buffay says:, although, don't feel like you can't visit. joey tribbiani says:, hey, is, is, is chandler here?",
1,"rachel green says:, i promise. phoebe buffay says:, although, don't feel like you can't visit. joey tribbiani says:, hey, is, is, is chandler here? ross geller says:, no, no he's not.",
3,"phoebe buffay says:, although, don't feel like you can't visit. joey tribbiani says:, hey, is, is, is chandler here? ross geller says:, no, no he's not. monica geller says:, you guys, joey just saw janice kissing her ex-husband.",
5,"joey tribbiani says:, hey, is, is, is chandler here? ross geller says:, no, no he's not. monica geller says:, you guys, joey just saw janice kissing her ex-husband. joey tribbiani says:, well, i was thinking about that and i, i think the best way would be, to not.",
3,"ross geller says:, no, no he's not. monica geller says:, you guys, joey just saw janice kissing her ex-husband. joey tribbiani says:, well, i was thinking about that and i, i think the best way would be, to not. joey tribbiani says:, it'll kill him. i mean it'll, it'll just kill him.",
3,"monica geller says:, you guys, joey just saw janice kissing her ex-husband. joey tribbiani says:, well, i was thinking about that and i, i think the best way would be, to not. joey tribbiani says:, it'll kill him. i mean it'll, it'll just kill him. phoebe buffay says:, well, you could wait 'til i go to the dentist, maybe i'll kill him.",
3,"joey tribbiani says:, ewww! ugly naked guy is using his new hammock. it's like a play-doo fat factory.",
6,"joey tribbiani says:, ewww! ugly naked guy is using his new hammock. it's like a play-doo fat factory. ross geller says:, okay, i have a problem i have to go into work for a few hours, some kids messed up the homo sapien display.",
0,"joey tribbiani says:, ewww! ugly naked guy is using his new hammock. it's like a play-doo fat factory. ross geller says:, okay, i have a problem i have to go into work for a few hours, some kids messed up the homo sapien display. joey tribbiani says:, what did they do?",
3,"joey tribbiani says:, ewww! ugly naked guy is using his new hammock. it's like a play-doo fat factory. ross geller says:, okay, i have a problem i have to go into work for a few hours, some kids messed up the homo sapien display. joey tribbiani says:, what did they do? ross geller says:, well, they painted over the word 'sapien' for one thing, then they rearranged the figures, let's just leave it at that.",
6,"ross geller says:, okay, i have a problem i have to go into work for a few hours, some kids messed up the homo sapien display. joey tribbiani says:, what did they do? ross geller says:, well, they painted over the word 'sapien' for one thing, then they rearranged the figures, let's just leave it at that. monica geller says:, so, do you want me to watch ben for you?",
