3,"joey tribbiani says:, look, what do you want me to say? chandler bing says:, i want you to say that you like her! joey tribbiani says:, i can't. it's like this chemical thing, you know. every time she starts laughing, i just wanna pull my arm off just so that i can have something to throw at her. chandler bing says:, thanks for trying. oh, and by the way there is no count rushmore!",
3,"chandler bing says:, i want you to say that you like her! joey tribbiani says:, i can't. it's like this chemical thing, you know. every time she starts laughing, i just wanna pull my arm off just so that i can have something to throw at her. chandler bing says:, thanks for trying. oh, and by the way there is no count rushmore! joey tribbiani says:, yeah, then-then who's the guy that painted the faces on the mountain?",
5,"ross geller says:, how could you have told her?",
3,"ross geller says:, how could you have told her? rachel green says:, ross, i didn't think it would that big of a deal.",
3,"ross geller says:, how could you have told her? rachel green says:, ross, i didn't think it would that big of a deal. ross geller says:, oh, she didn't think it would be that big of deal.",
5,"ross geller says:, how could you have told her? rachel green says:, ross, i didn't think it would that big of a deal. ross geller says:, oh, she didn't think it would be that big of deal. rachel green says:, okay, who are you talking to when you do that?",
3,"rachel green says:, ross, i didn't think it would that big of a deal. ross geller says:, oh, she didn't think it would be that big of deal. rachel green says:, okay, who are you talking to when you do that? ross geller says:, look, that was supposed to be like a private, personal thing between us.",
3,"ross geller says:, oh, she didn't think it would be that big of deal. rachel green says:, okay, who are you talking to when you do that? ross geller says:, look, that was supposed to be like a private, personal thing between us. ross geller says:, that's different, okay. that's like, uh 'who dated a stripper?' or 'who did it on the back of the staton island ferry?'.",
0,"rachel green says:, okay, who are you talking to when you do that? ross geller says:, look, that was supposed to be like a private, personal thing between us. ross geller says:, that's different, okay. that's like, uh 'who dated a stripper?' or 'who did it on the back of the staton island ferry?'. rachel green says:, were both of those joey?",
0,"ross geller says:, look, that was supposed to be like a private, personal thing between us. ross geller says:, that's different, okay. that's like, uh 'who dated a stripper?' or 'who did it on the back of the staton island ferry?'. rachel green says:, were both of those joey? rachel green says:, not even with your best friend.",
3,"ross geller says:, that's different, okay. that's like, uh 'who dated a stripper?' or 'who did it on the back of the staton island ferry?'. rachel green says:, were both of those joey? rachel green says:, not even with your best friend. ross geller says:, noo!",
5,"rachel green says:, were both of those joey? rachel green says:, not even with your best friend. ross geller says:, noo! ross geller says:, hmph. so what you, you tell each other everything?",
1,"rachel green says:, not even with your best friend. ross geller says:, noo! ross geller says:, hmph. so what you, you tell each other everything? rachel green says:, pretty much.",
0,"ross geller says:, noo! ross geller says:, hmph. so what you, you tell each other everything? rachel green says:, pretty much. ross geller says:, did you talk about the night of five times? do you tell people about the night of five times?",
1,"ross geller says:, hmph. so what you, you tell each other everything? rachel green says:, pretty much. ross geller says:, did you talk about the night of five times? do you tell people about the night of five times? rachel green says:, uh, honey, yeah that was with carol.",
5,"rachel green says:, pretty much. ross geller says:, did you talk about the night of five times? do you tell people about the night of five times? rachel green says:, uh, honey, yeah that was with carol. ross geller says:, i know, but it's still worth mentioning, i think.",
2,"phoebe buffay says:, relax every muscle in your body. listen to the plinky-plunky music. okay, now close you eyes, and think of a happy place. okay, tell me your happy place.",
1,"phoebe buffay says:, relax every muscle in your body. listen to the plinky-plunky music. okay, now close you eyes, and think of a happy place. okay, tell me your happy place. monica geller says:, richard's living room, drinking wine.",
5,"phoebe buffay says:, relax every muscle in your body. listen to the plinky-plunky music. okay, now close you eyes, and think of a happy place. okay, tell me your happy place. monica geller says:, richard's living room, drinking wine. phoebe buffay says:, all right. no, no, no, not a richard thing, just put down the glass. and get out!",
2,"phoebe buffay says:, relax every muscle in your body. listen to the plinky-plunky music. okay, now close you eyes, and think of a happy place. okay, tell me your happy place. monica geller says:, richard's living room, drinking wine. phoebe buffay says:, all right. no, no, no, not a richard thing, just put down the glass. and get out! monica geller says:, i'm sorry, but that's my happy place.",
5,"monica geller says:, richard's living room, drinking wine. phoebe buffay says:, all right. no, no, no, not a richard thing, just put down the glass. and get out! monica geller says:, i'm sorry, but that's my happy place. monica geller says:, all right, i'll try not to.",
6,"phoebe buffay says:, all right. no, no, no, not a richard thing, just put down the glass. and get out! monica geller says:, i'm sorry, but that's my happy place. monica geller says:, all right, i'll try not to. phoebe buffay says:, okay, all right, so, your in a meadow, millions of stars in the sky....",
5,"monica geller says:, i'm sorry, but that's my happy place. monica geller says:, all right, i'll try not to. phoebe buffay says:, okay, all right, so, your in a meadow, millions of stars in the sky.... monica geller says:, do you think breaking up with him was a huge mistake?",
6,"monica geller says:, all right, i'll try not to. phoebe buffay says:, okay, all right, so, your in a meadow, millions of stars in the sky.... monica geller says:, do you think breaking up with him was a huge mistake? phoebe buffay says:, all right, there are no questions in the happy place. okay, just, the warm breeze, and the moonlight flowing through the trees....",
2,"phoebe buffay says:, okay, all right, so, your in a meadow, millions of stars in the sky.... monica geller says:, do you think breaking up with him was a huge mistake? phoebe buffay says:, all right, there are no questions in the happy place. okay, just, the warm breeze, and the moonlight flowing through the trees.... monica geller says:, i'll bet he's totally over me, i'll bet he's fine.",
2,"monica geller says:, do you think breaking up with him was a huge mistake? phoebe buffay says:, all right, there are no questions in the happy place. okay, just, the warm breeze, and the moonlight flowing through the trees.... monica geller says:, i'll bet he's totally over me, i'll bet he's fine. monica geller says:, okay, this isn't working. i'm still awake and now i have to pee.",
3,"janice litman goralnik says:, so, i hear, you hate me!",
5,"janice litman goralnik says:, so, i hear, you hate me! joey tribbiani says:, i, ah, i never said hate, i was very careful about that.",
3,"janice litman goralnik says:, so, i hear, you hate me! joey tribbiani says:, i, ah, i never said hate, i was very careful about that. janice litman goralnik says:, a little birdie told me something about you wanting to rip your arm off and throw it at me.",
5,"janice litman goralnik says:, so, i hear, you hate me! joey tribbiani says:, i, ah, i never said hate, i was very careful about that. janice litman goralnik says:, a little birdie told me something about you wanting to rip your arm off and throw it at me. joey tribbiani says:, and you got a 'hate' from that?! your taking a big leap there...",
4,"joey tribbiani says:, i, ah, i never said hate, i was very careful about that. janice litman goralnik says:, a little birdie told me something about you wanting to rip your arm off and throw it at me. joey tribbiani says:, and you got a 'hate' from that?! your taking a big leap there... janice litman goralnik says:, all right, fine, fine, fine, fine, fine, we've got to do something about our little situation here joey. so, this is my idea you and me spending some quality time together.",
6,"janice litman goralnik says:, a little birdie told me something about you wanting to rip your arm off and throw it at me. joey tribbiani says:, and you got a 'hate' from that?! your taking a big leap there... janice litman goralnik says:, all right, fine, fine, fine, fine, fine, we've got to do something about our little situation here joey. so, this is my idea you and me spending some quality time together. joey tribbiani says:, but what does that gonna do...",
